datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011012000,1,0,1,1,10.66,11.365,56,26.0027
2011012001,1,0,1,1,10.66,13.635,56,0
2011012002,1,0,1,1,10.66,13.635,56,0
2011012003,1,0,1,1,10.66,12.88,56,11.0014
2011012004,1,0,1,1,10.66,12.88,56,11.0014
2011012005,1,0,1,1,9.84,11.365,60,15.0013
2011012006,1,0,1,1,9.02,10.605,60,15.0013
2011012007,1,0,1,1,9.02,10.605,55,15.0013
2011012008,1,0,1,1,9.02,10.605,55,19.0012
2011012009,1,0,1,2,9.84,11.365,52,15.0013
2011012010,1,0,1,1,10.66,11.365,48,19.9995
2011012011,1,0,1,2,11.48,13.635,45,11.0014
2011012012,1,0,1,2,12.3,16.665,42,0
2011012013,1,0,1,2,11.48,14.395,45,7.0015
2011012014,1,0,1,2,12.3,15.15,45,8.9981
2011012015,1,0,1,2,13.12,15.91,45,12.998
2011012016,1,0,1,2,12.3,15.15,49,8.9981
2011012017,1,0,1,2,12.3,15.91,49,7.0015
2011012018,1,0,1,2,10.66,12.88,56,12.998
2011012019,1,0,1,1,10.66,11.365,56,22.0028
2011012020,1,0,1,2,10.66,12.12,60,19.0012
2011012021,1,0,1,2,9.84,11.365,60,16.9979
2011012022,1,0,1,2,9.84,10.605,65,19.0012
2011012023,1,0,1,2,9.84,10.605,65,22.0028
2011012100,1,0,1,2,9.84,11.365,70,16.9979
2011012101,1,0,1,2,9.84,11.365,70,16.9979
2011012102,1,0,1,3,9.84,12.12,75,11.0014
2011012103,1,0,1,3,9.02,10.605,80,19.9995
2011012104,1,0,1,2,9.02,12.88,87,6.0032
2011012105,1,0,1,1,9.84,9.85,60,27.9993
2011012106,1,0,1,1,9.02,10.605,55,16.9979
2011012107,1,0,1,1,8.2,9.09,51,19.0012
2011012108,1,0,1,1,8.2,9.09,47,22.0028
2011012109,1,0,1,1,8.2,9.09,51,23.9994
2011012110,1,0,1,1,8.2,8.335,47,31.0009
2011012111,1,0,1,1,9.02,9.09,41,31.0009
2011012112,1,0,1,1,9.02,9.09,27,39.0007
2011012113,1,0,1,1,8.2,7.575,21,39.0007
2011012114,1,0,1,1,8.2,7.575,25,35.0008
2011012115,1,0,1,1,6.56,6.06,26,30.0026
2011012116,1,0,1,1,6.56,6.82,26,23.9994
2011012117,1,0,1,1,5.74,6.06,28,23.9994
2011012118,1,0,1,1,4.92,6.06,30,16.9979
2011012119,1,0,1,1,4.92,5.305,30,22.0028
2011012120,1,0,1,1,4.1,3.79,33,27.9993
2011012121,1,0,1,1,3.28,3.79,38,19.0012
2011012122,1,0,1,1,2.46,1.515,41,26.0027
2011012123,1,0,1,1,2.46,2.275,38,22.0028
2011012200,1,0,0,1,1.64,1.515,45,16.9979
2011012201,1,0,0,2,1.64,0,41,26.0027
2011012202,1,0,0,2,1.64,1.515,41,16.9979
2011012203,1,0,0,2,1.64,1.515,41,19.0012
2011012204,1,0,0,2,0.82,0.76,48,19.9995
2011012206,1,0,0,2,0.82,1.515,44,15.0013
2011012207,1,0,0,1,0.82,0.76,44,19.0012
2011012208,1,0,0,1,0.82,0,44,22.0028
2011012209,1,0,0,1,1.64,1.515,41,16.9979
2011012210,1,0,0,2,1.64,3.03,41,11.0014
2011012211,1,0,0,2,2.46,3.79,38,8.9981
2011012212,1,0,0,2,2.46,5.305,38,7.0015
2011012213,1,0,0,1,3.28,8.335,35,0
2011012214,1,0,0,1,4.1,6.82,33,7.0015
2011012215,1,0,0,1,4.92,7.575,28,0
2011012216,1,0,0,1,4.92,6.82,28,12.998
2011012217,1,0,0,1,4.92,9.85,28,0
2011012218,1,0,0,1,3.28,4.545,35,12.998
2011012219,1,0,0,1,3.28,5.305,35,8.9981
2011012220,1,0,0,1,2.46,3.79,45,11.0014
2011012221,1,0,0,1,2.46,5.305,41,6.0032
2011012222,1,0,0,1,2.46,7.575,49,0
2011012223,1,0,0,1,1.64,3.79,57,7.0015
2011012300,1,0,0,1,1.64,3.79,57,7.0015
2011012301,1,0,0,1,1.64,3.79,57,7.0015
2011012302,1,0,0,1,0.82,3.03,62,8.9981
2011012303,1,0,0,1,0.82,3.03,62,8.9981
2011012305,1,0,0,2,1.64,3.79,57,7.0015
2011012306,1,0,0,2,1.64,3.79,57,7.0015
2011012307,1,0,0,1,3.28,5.305,58,11.0014
2011012308,1,0,0,1,2.46,3.79,62,11.0014
2011012309,1,0,0,1,4.1,3.79,54,23.9994
2011012310,1,0,0,1,5.74,5.305,46,26.0027
2011012311,1,0,0,1,5.74,6.82,43,15.0013
2011012312,1,0,0,1,6.56,6.06,37,31.0009
2011012313,1,0,0,1,5.74,5.305,33,26.0027
2011012314,1,0,0,1,6.56,6.82,28,23.9994
2011012315,1,0,0,1,6.56,6.82,28,23.9994
2011012316,1,0,0,1,6.56,6.82,26,22.0028
2011012317,1,0,0,1,5.74,5.305,26,26.0027
2011012318,1,0,0,1,4.92,6.06,30,16.9979
2011012319,1,0,0,1,4.92,6.06,30,19.0012
2011012320,1,0,0,1,4.1,5.305,36,16.9979
2011012321,1,0,0,1,4.1,5.305,36,12.998
2011012322,1,0,0,1,3.28,4.545,38,12.998
2011012323,1,0,0,1,2.46,3.03,41,15.0013
2011012400,1,0,1,1,2.46,3.03,41,12.998
2011012401,1,0,1,1,1.64,2.275,45,12.998
2011012403,1,0,1,1,1.64,1.515,45,16.9979
2011012404,1,0,1,1,0.82,3.03,48,8.9981
2011012405,1,0,1,1,0.82,3.03,48,8.9981
2011012406,1,0,1,1,0.82,3.79,48,6.0032
2011012407,1,0,1,1,0.82,6.06,48,0
2011012408,1,0,1,1,1.64,6.82,49,0
2011012409,1,0,1,1,2.46,7.575,41,0
2011012410,1,0,1,1,4.1,6.82,42,0
2011012411,1,0,1,1,4.1,6.06,46,8.9981
2011012412,1,0,1,2,4.92,6.82,42,12.998
2011012413,1,0,1,2,5.74,6.82,43,15.0013
2011012414,1,0,1,2,5.74,6.82,46,15.0013
2011012415,1,0,1,1,6.56,8.335,40,11.0014
2011012416,1,0,1,1,6.56,7.575,47,16.9979
2011012417,1,0,1,1,5.74,6.06,50,16.9979
2011012418,1,0,1,1,5.74,6.82,59,12.998
2011012419,1,0,1,1,5.74,7.575,54,11.0014
2011012420,1,0,1,1,5.74,6.82,59,12.998
2011012421,1,0,1,1,5.74,7.575,63,11.0014
2011012422,1,0,1,2,5.74,6.82,63,15.0013
2011012423,1,0,1,2,6.56,7.575,64,16.9979
2011012500,1,0,1,2,6.56,6.82,69,19.0012
2011012501,1,0,1,2,6.56,8.335,69,11.0014
2011012502,1,0,1,1,6.56,7.575,69,15.0013
2011012504,1,0,1,1,5.74,8.335,74,7.0015
2011012505,1,0,1,1,5.74,6.82,74,15.0013
2011012506,1,0,1,1,6.56,9.09,74,7.0015
2011012507,1,0,1,1,6.56,7.575,74,15.0013
2011012508,1,0,1,2,6.56,9.09,74,8.9981
